,parameters,mean_validation_score,cv_validation_scores
555,"{'kbest__k': 25, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 1, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.5421680434614865,[ 0.54553063  0.53880546]
1027,"{'kbest__k': 40, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5421518169876438,[ 0.54482007  0.53948356]
736,"{'kbest__k': 30, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5421458338553581,[ 0.54519263  0.53909904]
557,"{'kbest__k': 25, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 1, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5421315684449556,[ 0.54459825  0.53966488]
1025,"{'kbest__k': 40, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.5421128586396752,[ 0.54440998  0.53981573]
708,"{'kbest__k': 30, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 1, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.5421044645238638,[ 0.54424466  0.53996427]
636,"{'kbest__k': 30, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5420993794679982,[ 0.54640375  0.53779501]
198,"{'kbest__k': 15, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.5420841139228917,[ 0.54528814  0.53888009]
349,"{'kbest__k': 20, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.95}",0.542081953297398,[ 0.54548139  0.53868251]
701,"{'kbest__k': 30, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.5420776935099156,[ 0.54455122  0.53960416]
437,"{'kbest__k': 20, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.54207697181826,[ 0.54375468  0.54039926]
26,"{'kbest__k': 10, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5420651896072124,[ 0.54532335  0.53880703]
25,"{'kbest__k': 10, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.5420651896072124,[ 0.54532335  0.53880703]
0,"{'kbest__k': 10, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.5420648679723947,[ 0.54532323  0.5388065 ]
1,"{'kbest__k': 10, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.5420648679723947,[ 0.54532323  0.5388065 ]
10,"{'kbest__k': 10, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.5420645034418031,[ 0.54532164  0.53880737]
11,"{'kbest__k': 10, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.5420645034418031,[ 0.54532164  0.53880737]
5,"{'kbest__k': 10, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 1, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.542064386409744,[ 0.54532255  0.53880622]
6,"{'kbest__k': 10, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 1, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.542064386409744,[ 0.54532255  0.53880622]
15,"{'kbest__k': 10, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.5420643837288227,[ 0.54532247  0.5388063 ]
16,"{'kbest__k': 10, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5420643837288227,[ 0.54532247  0.5388063 ]
422,"{'kbest__k': 20, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5420590167065006,[ 0.54423822  0.53987981]
36,"{'kbest__k': 10, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5420496446155793,[ 0.54529114  0.53880815]
35,"{'kbest__k': 10, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.5420496446155793,[ 0.54529114  0.53880815]
1037,"{'kbest__k': 40, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5420163224730321,[ 0.54482459  0.53920805]
746,"{'kbest__k': 30, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5420080101370175,[ 0.54671977  0.53729625]
266,"{'kbest__k': 15, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5420016734080654,[ 0.54852883  0.53547452]
20,"{'kbest__k': 10, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.5419802913879859,[ 0.54517139  0.53878919]
21,"{'kbest__k': 10, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.5419802913879859,[ 0.54517139  0.53878919]
499,"{'kbest__k': 25, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.95}",0.5419528912984348,[ 0.54522945  0.53867633]
872,"{'kbest__k': 35, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5419457232975795,[ 0.54499032  0.53890112]
45,"{'kbest__k': 10, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.5419420952036047,[ 0.54512302  0.53876117]
46,"{'kbest__k': 10, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5419420952036047,[ 0.54512302  0.53876117]
716,"{'kbest__k': 30, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5419411973391511,[ 0.54348188  0.54040051]
197,"{'kbest__k': 15, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5419410554424374,[ 0.5449128   0.53896931]
415,"{'kbest__k': 20, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.541911850771722,[ 0.5461647  0.537659 ]
1011,"{'kbest__k': 40, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.5419077919415755,[ 0.54452108  0.5392945 ]
585,"{'kbest__k': 25, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.5419073584849821,[ 0.54638225  0.53743246]
420,"{'kbest__k': 20, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.541907041919506,[ 0.54646134  0.53735274]
853,"{'kbest__k': 35, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.5419034675990646,[ 0.544971    0.53883594]
426,"{'kbest__k': 20, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5419010265092031,[ 0.54388111  0.53992094]
567,"{'kbest__k': 25, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.541886941961233,[ 0.54439561  0.53937827]
847,"{'kbest__k': 35, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5418683313280387,[ 0.54632271  0.53741395]
565,"{'kbest__k': 25, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.5418579010409607,[ 0.54509326  0.53862254]
407,"{'kbest__k': 20, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 1, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5418499196681744,[ 0.54386766  0.53983218]
649,"{'kbest__k': 30, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.95}",0.5418400560554868,[ 0.54525514  0.53842497]
799,"{'kbest__k': 35, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.95}",0.5418349100227136,[ 0.54538714  0.53828268]
1015,"{'kbest__k': 40, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.541828212365784,[ 0.54355563  0.54010079]
745,"{'kbest__k': 30, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.5418173710454793,[ 0.54502145  0.53861329]
433,"{'kbest__k': 20, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.5417659874311043,[ 0.54350528  0.5400267 ]
949,"{'kbest__k': 40, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.95}",0.5417650675641165,[ 0.54531571  0.53821442]
348,"{'kbest__k': 20, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.5417644288716627,[ 0.54521244  0.53831642]
347,"{'kbest__k': 20, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5417514752399403,[ 0.54511795  0.538385  ]
448,"{'kbest__k': 20, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.5417475817934613,[ 0.54407497  0.53942019]
878,"{'kbest__k': 35, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.5417386291001773,[ 0.5428277   0.54064955]
860,"{'kbest__k': 35, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.5417214155365311,[ 0.54495678  0.53848605]
648,"{'kbest__k': 30, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.541706150709758,[ 0.54522825  0.53818405]
498,"{'kbest__k': 25, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.5417053678446473,[ 0.54508147  0.53832926]
425,"{'kbest__k': 20, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.5417049761136412,[ 0.54373499  0.53967496]
798,"{'kbest__k': 35, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.541694315763834,[ 0.54526632  0.53812231]
733,"{'kbest__k': 30, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.5416941016579772,[ 0.54530799  0.53808022]
916,"{'kbest__k': 40, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.541688860811604,[ 0.54554299  0.53783473]
906,"{'kbest__k': 40, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 1, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5416888563409337,[ 0.54554253  0.53783519]
901,"{'kbest__k': 40, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.5416878235351136,[ 0.54554206  0.53783358]
865,"{'kbest__k': 35, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.5416864263413836,[ 0.54450119  0.53887166]
413,"{'kbest__k': 20, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.5416847815235568,[ 0.54438137  0.5389882 ]
926,"{'kbest__k': 40, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5416833027469145,[ 0.5455362  0.5378304]
417,"{'kbest__k': 20, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5416810148461711,[ 0.54356056  0.53980147]
911,"{'kbest__k': 40, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.5416752940151647,[ 0.54553005  0.53782054]
747,"{'kbest__k': 30, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5416641992402387,[ 0.54503489  0.53829351]
1023,"{'kbest__k': 40, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.5416637486372367,[ 0.54452336  0.53880414]
264,"{'kbest__k': 15, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.95}",0.5416616549754852,[ 0.54447589  0.53884742]
737,"{'kbest__k': 30, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.54164783535747,[ 0.54423036  0.53906531]
710,"{'kbest__k': 30, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.5416391946000993,[ 0.54652541  0.53675298]
412,"{'kbest__k': 20, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5415969177763913,[ 0.54408011  0.53911373]
948,"{'kbest__k': 40, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.5415920637148749,[ 0.54524607  0.53793806]
270,"{'kbest__k': 15, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.5415839574921149,[ 0.54452074  0.53864718]
936,"{'kbest__k': 40, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5415631737862927,[ 0.5453565   0.53776985]
739,"{'kbest__k': 30, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.95}",0.5415583932220499,[ 0.54161816  0.54149863]
497,"{'kbest__k': 25, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5415551292682269,[ 0.54487384  0.53823642]
496,"{'kbest__k': 25, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5415479649118933,[ 0.54487904  0.53821689]
269,"{'kbest__k': 15, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.95}",0.5415219155648886,[ 0.54456879  0.53847504]
556,"{'kbest__k': 25, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 1, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5415100769926333,[ 0.54424741  0.53877274]
1047,"{'kbest__k': 40, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5415099649469629,[ 0.54455164  0.53846829]
703,"{'kbest__k': 30, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.5415003192336586,[ 0.54134353  0.54165711]
1000,"{'kbest__k': 40, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.541472703805312,[ 0.5455114   0.53743401]
874,"{'kbest__k': 35, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.95}",0.5414700168861695,[ 0.54381599  0.53912405]
30,"{'kbest__k': 10, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.5414504924575082,[ 0.54447429  0.53842669]
31,"{'kbest__k': 10, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.5414504924575082,[ 0.54447429  0.53842669]
32,"{'kbest__k': 10, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5414504924575082,[ 0.54447429  0.53842669]
33,"{'kbest__k': 10, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.5414504924575082,[ 0.54447429  0.53842669]
34,"{'kbest__k': 10, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.95}",0.5414504924575082,[ 0.54447429  0.53842669]
797,"{'kbest__k': 35, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5414497854600469,[ 0.54502288  0.53787669]
666,"{'kbest__k': 30, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5414210657823139,[ 0.54543403  0.5374081 ]
667,"{'kbest__k': 30, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5414210657823139,[ 0.54543403  0.5374081 ]
657,"{'kbest__k': 30, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 1, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5414209943092881,[ 0.54543419  0.5374078 ]
656,"{'kbest__k': 30, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 1, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5414209943092881,[ 0.54543419  0.5374078 ]
677,"{'kbest__k': 30, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5414205592001446,[ 0.54543289  0.53740823]
676,"{'kbest__k': 30, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5414205592001446,[ 0.54543289  0.53740823]
647,"{'kbest__k': 30, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5414200934357868,[ 0.5449249   0.53791529]
947,"{'kbest__k': 40, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5414199445448595,[ 0.54496586  0.53787403]
652,"{'kbest__k': 30, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5414197282990844,[ 0.54543112  0.53740833]
651,"{'kbest__k': 30, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.5414197229385189,[ 0.54543112  0.53740832]
696,"{'kbest__k': 30, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5414192046491629,[ 0.54541779  0.53742061]
697,"{'kbest__k': 30, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5414192046491629,[ 0.54541779  0.53742061]
686,"{'kbest__k': 30, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.541419064453198,[ 0.54542729  0.53741084]
687,"{'kbest__k': 30, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.541419064453198,[ 0.54542729  0.53741084]
662,"{'kbest__k': 30, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5414113245662999,[ 0.54541103  0.53741162]
661,"{'kbest__k': 30, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.5414112754270349,[ 0.54541093  0.53741162]
681,"{'kbest__k': 30, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.5414110832932035,[ 0.54540476  0.53741741]
660,"{'kbest__k': 30, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.5414110832932035,[ 0.54540476  0.53741741]
675,"{'kbest__k': 30, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.5414110832932035,[ 0.54540476  0.53741741]
650,"{'kbest__k': 30, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.5414110832932035,[ 0.54540476  0.53741741]
672,"{'kbest__k': 30, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5414110832932035,[ 0.54540476  0.53741741]
655,"{'kbest__k': 30, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 1, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.5414110832932035,[ 0.54540476  0.53741741]
683,"{'kbest__k': 30, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.5414110832932035,[ 0.54540476  0.53741741]
665,"{'kbest__k': 30, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.5414110832932035,[ 0.54540476  0.53741741]
695,"{'kbest__k': 30, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.5414110832932035,[ 0.54540476  0.53741741]
671,"{'kbest__k': 30, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.5414110832932035,[ 0.54540476  0.53741741]
670,"{'kbest__k': 30, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.5414110832932035,[ 0.54540476  0.53741741]
684,"{'kbest__k': 30, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.95}",0.5414110832932035,[ 0.54540476  0.53741741]
680,"{'kbest__k': 30, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.5414110832932035,[ 0.54540476  0.53741741]
682,"{'kbest__k': 30, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5414110832932035,[ 0.54540476  0.53741741]
685,"{'kbest__k': 30, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.5414110832932035,[ 0.54540476  0.53741741]
