,parameters,mean_validation_score,cv_validation_scores
1227,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 0.0001, 'clf__batch_size': 800, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (50, 1), 'clf__max_iter': 2000, 'clf__shuffle': False, 'pca__n_components': 30}",0.5224397142969208,[ 0.52221064  0.52266879]
1228,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 0.0001, 'clf__batch_size': 800, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (50, 1), 'clf__max_iter': 3000, 'clf__shuffle': False, 'pca__n_components': 15}",0.5359418524976655,[ 0.53713595  0.53474775]
1229,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 0.0001, 'clf__batch_size': 800, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (50, 1), 'clf__max_iter': 3000, 'clf__shuffle': False, 'pca__n_components': 20}",0.525998753289272,[ 0.51923326  0.53276425]
1230,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 0.0001, 'clf__batch_size': 800, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (50, 1), 'clf__max_iter': 3000, 'clf__shuffle': False, 'pca__n_components': 25}",0.5377162035313917,[ 0.54385371  0.53157869]
1231,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 0.0001, 'clf__batch_size': 800, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (50, 1), 'clf__max_iter': 3000, 'clf__shuffle': False, 'pca__n_components': 30}",0.5311231367417878,[ 0.52518002  0.53706625]
1232,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 0.0001, 'clf__batch_size': 800, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (50, 1), 'clf__max_iter': 5000, 'clf__shuffle': False, 'pca__n_components': 15}",0.5277785045276762,[ 0.52114578  0.53441123]
1233,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 0.0001, 'clf__batch_size': 800, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (50, 1), 'clf__max_iter': 5000, 'clf__shuffle': False, 'pca__n_components': 20}",0.5309039448901784,[ 0.52902502  0.53278287]
1234,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 0.0001, 'clf__batch_size': 800, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (50, 1), 'clf__max_iter': 5000, 'clf__shuffle': False, 'pca__n_components': 25}",0.5332581187640695,[ 0.52805017  0.53846607]
1235,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 0.0001, 'clf__batch_size': 800, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (50, 1), 'clf__max_iter': 5000, 'clf__shuffle': False, 'pca__n_components': 30}",0.5272135891507854,[ 0.52639275  0.52803443]
1236,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 0.0001, 'clf__batch_size': 800, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (50, 2), 'clf__max_iter': 2000, 'clf__shuffle': False, 'pca__n_components': 15}",0.5222930206772237,[ 0.51568643  0.52889961]
1237,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 0.0001, 'clf__batch_size': 800, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (50, 2), 'clf__max_iter': 2000, 'clf__shuffle': False, 'pca__n_components': 20}",0.5287839413096987,[ 0.5171151   0.54045278]
1238,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 0.0001, 'clf__batch_size': 800, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (50, 2), 'clf__max_iter': 2000, 'clf__shuffle': False, 'pca__n_components': 25}",0.5305971942378986,[ 0.52669056  0.53450383]
1239,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 0.0001, 'clf__batch_size': 800, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (50, 2), 'clf__max_iter': 2000, 'clf__shuffle': False, 'pca__n_components': 30}",0.5336789353186617,[ 0.534187    0.53317087]
1240,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 0.0001, 'clf__batch_size': 800, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (50, 2), 'clf__max_iter': 3000, 'clf__shuffle': False, 'pca__n_components': 15}",0.5249850368692345,[ 0.51462774  0.53534234]
1241,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 0.0001, 'clf__batch_size': 800, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (50, 2), 'clf__max_iter': 3000, 'clf__shuffle': False, 'pca__n_components': 20}",0.5153322204797746,[ 0.51082683  0.51983761]
1242,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 0.0001, 'clf__batch_size': 800, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (50, 2), 'clf__max_iter': 3000, 'clf__shuffle': False, 'pca__n_components': 25}",0.5301168825236405,[ 0.53031743  0.52991633]
1243,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 0.0001, 'clf__batch_size': 800, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (50, 2), 'clf__max_iter': 3000, 'clf__shuffle': False, 'pca__n_components': 30}",0.5339095899096274,[ 0.5378102   0.53000898]
1244,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 0.0001, 'clf__batch_size': 800, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (50, 2), 'clf__max_iter': 5000, 'clf__shuffle': False, 'pca__n_components': 15}",0.5287099212811438,[ 0.52717055  0.5302493 ]
1245,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 0.0001, 'clf__batch_size': 800, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (50, 2), 'clf__max_iter': 5000, 'clf__shuffle': False, 'pca__n_components': 20}",0.5308475931019059,[ 0.52410755  0.53758763]
1246,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 0.0001, 'clf__batch_size': 800, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (50, 2), 'clf__max_iter': 5000, 'clf__shuffle': False, 'pca__n_components': 25}",0.5299531920366854,[ 0.52178398  0.5381224 ]
1247,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 0.0001, 'clf__batch_size': 800, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (50, 2), 'clf__max_iter': 5000, 'clf__shuffle': False, 'pca__n_components': 30}",0.5285948176247577,[ 0.52659598  0.53059366]
1248,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 0.0001, 'clf__batch_size': 800, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (50, 3), 'clf__max_iter': 2000, 'clf__shuffle': False, 'pca__n_components': 15}",0.52863018042325,[ 0.52726459  0.52999577]
1249,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 0.0001, 'clf__batch_size': 800, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (50, 3), 'clf__max_iter': 2000, 'clf__shuffle': False, 'pca__n_components': 20}",0.5314173681447643,[ 0.53606864  0.52676609]
1250,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 0.0001, 'clf__batch_size': 800, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (50, 3), 'clf__max_iter': 2000, 'clf__shuffle': False, 'pca__n_components': 25}",0.527021432177091,[ 0.52343531  0.53060756]
1251,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 0.0001, 'clf__batch_size': 800, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (50, 3), 'clf__max_iter': 2000, 'clf__shuffle': False, 'pca__n_components': 30}",0.5370675960837084,[ 0.53661677  0.53751842]
1252,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 0.0001, 'clf__batch_size': 800, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (50, 3), 'clf__max_iter': 3000, 'clf__shuffle': False, 'pca__n_components': 15}",0.5361500179365919,[ 0.5393602   0.53293984]
1253,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 0.0001, 'clf__batch_size': 800, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (50, 3), 'clf__max_iter': 3000, 'clf__shuffle': False, 'pca__n_components': 20}",0.5342615232247707,[ 0.53156779  0.53695526]
1254,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 0.0001, 'clf__batch_size': 800, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (50, 3), 'clf__max_iter': 3000, 'clf__shuffle': False, 'pca__n_components': 25}",0.5404882066531965,[ 0.54264861  0.5383278 ]
1255,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 0.0001, 'clf__batch_size': 800, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (50, 3), 'clf__max_iter': 3000, 'clf__shuffle': False, 'pca__n_components': 30}",0.5334102328102428,[ 0.53115944  0.53566103]
1256,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 0.0001, 'clf__batch_size': 800, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (50, 3), 'clf__max_iter': 5000, 'clf__shuffle': False, 'pca__n_components': 15}",0.5335073383318589,[ 0.52862624  0.53838843]
1257,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 0.0001, 'clf__batch_size': 800, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (50, 3), 'clf__max_iter': 5000, 'clf__shuffle': False, 'pca__n_components': 20}",0.5239871659267152,[ 0.51992419  0.52805014]
1258,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 0.0001, 'clf__batch_size': 800, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (50, 3), 'clf__max_iter': 5000, 'clf__shuffle': False, 'pca__n_components': 25}",0.5307235748978787,[ 0.52872432  0.53272283]
1259,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 0.0001, 'clf__batch_size': 800, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (50, 3), 'clf__max_iter': 5000, 'clf__shuffle': False, 'pca__n_components': 30}",0.5312898824153665,[ 0.52559108  0.53698869]
1260,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 0.0001, 'clf__batch_size': 800, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 1), 'clf__max_iter': 2000, 'clf__shuffle': False, 'pca__n_components': 15}",0.5209042198389185,[ 0.52240286  0.51940558]
1261,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 0.0001, 'clf__batch_size': 800, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 1), 'clf__max_iter': 2000, 'clf__shuffle': False, 'pca__n_components': 20}",0.5278906497683147,[ 0.51996975  0.53581155]
1262,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 0.0001, 'clf__batch_size': 800, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 1), 'clf__max_iter': 2000, 'clf__shuffle': False, 'pca__n_components': 25}",0.5388316425912765,[ 0.53589138  0.5417719 ]
1263,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 0.0001, 'clf__batch_size': 800, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 1), 'clf__max_iter': 2000, 'clf__shuffle': False, 'pca__n_components': 30}",0.5219422937705477,[ 0.50993905  0.53394553]
1264,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 0.0001, 'clf__batch_size': 800, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 1), 'clf__max_iter': 3000, 'clf__shuffle': False, 'pca__n_components': 15}",0.5354472698888028,[ 0.53824085  0.53265369]
1265,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'tanh', 'clf__alpha': 0.0001, 'clf__batch_size': 800, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 1), 'clf__max_iter': 3000, 'clf__shuffle': False, 'pca__n_components': 20}",0.5341741946818812,[ 0.53203246  0.53631593]
